#0	Date-time:	6/10/2010 9:46:06 AM
#1	Recorder:	1M11938
#2	File type:	1
#3	Columns:	4
#4	Channels:	2
#5	Field separation:	0
#6	Decimal point:	1
#7	Date def.:	0	0
#8	Time def.:	0
#9	Channel 1:	Temperature(°C)	Temp(°C)	2	1
#10	Channel 2:	Depth(m)	Depth(m)	4	2
#11	Reconvertion:	0
#19	Line color:	1	2	3	4
#30	Trend Type Number:	1
2520	02.06.10 10:45:00	5.20	37.2684
2521	02.06.10 11:00:00	____	37.2684
2522	02.06.10 11:15:00	____	37.3575
2523	02.06.10 11:30:00	____	37.3575
2524	02.06.10 11:45:00	____	37.5356
2525	02.06.10 12:00:00	____	37.6247
2526	02.06.10 12:15:00	____	37.8028
2527	02.06.10 12:30:00	____	37.8028
2528	02.06.10 12:45:00	____	37.8918
2529	02.06.10 13:00:00	____	38.1590
2530	02.06.10 13:15:00	____	38.2481
2531	02.06.10 13:30:00	5.02	38.3511
2532	02.06.10 13:45:00	____	38.5292
2533	02.06.10 14:00:00	____	38.6183
2534	02.06.10 14:15:00	____	38.7964
2535	02.06.10 14:30:00	____	38.9746
2536	02.06.10 14:45:00	____	39.0636
2537	02.06.10 15:00:00	____	39.0636
2538	02.06.10 15:15:00	____	39.1527
2539	02.06.10 15:30:00	____	39.2418
2540	02.06.10 15:45:00	____	39.2418
2541	02.06.10 16:00:00	____	39.2418
2542	02.06.10 16:15:00	5.05	39.2390
2543	02.06.10 16:30:00	____	39.2390
2544	02.06.10 16:45:00	____	39.1499
2545	02.06.10 17:00:00	____	39.1499
2546	02.06.10 17:15:00	____	39.1499
2547	02.06.10 17:30:00	____	39.0608
2548	02.06.10 17:45:00	____	38.9718
2549	02.06.10 18:00:00	____	38.8827
2550	02.06.10 18:15:00	____	38.7046
2551	02.06.10 18:30:00	____	38.7046
2552	02.06.10 18:45:00	____	38.5264
2553	02.06.10 19:00:00	5.20	38.4262
2554	02.06.10 19:15:00	____	38.2481
2555	02.06.10 19:30:00	____	38.2481
2556	02.06.10 19:45:00	____	38.0699
2557	02.06.10 20:00:00	____	37.9809
2558	02.06.10 20:15:00	____	37.8028
2559	02.06.10 20:30:00	____	37.5356
2560	02.06.10 20:45:00	____	35.7547
2561	02.06.10 21:00:00	____	34.7754
2562	02.06.10 21:15:00	____	33.7071
2563	02.06.10 21:30:00	____	32.9061
2564	02.06.10 21:45:00	5.34	32.1829
2565	02.06.10 22:00:00	____	30.8481
2566	02.06.10 22:15:00	____	30.5812
2567	02.06.10 22:30:00	____	29.5136
2568	02.06.10 22:45:00	____	29.4246
2569	02.06.10 23:00:00	____	29.6025
2570	02.06.10 23:15:00	____	29.5136
2571	02.06.10 23:30:00	____	29.5136
2572	02.06.10 23:45:00	____	30.0474
2573	03.06.10 00:00:00	____	30.2253
2574	03.06.10 00:15:00	____	30.3143
2575	03.06.10 00:30:00	5.34	30.4922
2576	03.06.10 00:45:00	____	30.6702
2577	03.06.10 01:00:00	____	30.7592
2578	03.06.10 01:15:00	____	31.1151
2579	03.06.10 01:30:00	____	31.2041
2580	03.06.10 01:45:00	____	31.2041
2581	03.06.10 02:00:00	____	31.9160
2582	03.06.10 02:15:00	____	32.1829
2583	03.06.10 02:30:00	____	32.8059
2584	03.06.10 02:45:00	____	33.1620
2585	03.06.10 03:00:00	____	33.8740
2586	03.06.10 03:15:00	5.13	34.3358
2587	03.06.10 03:30:00	____	34.9590
2588	03.06.10 03:45:00	____	35.3151
2589	03.06.10 04:00:00	____	35.6712
2590	03.06.10 04:15:00	____	36.9178
2591	03.06.10 04:30:00	____	38.2536
2592	03.06.10 04:45:00	____	38.2536
2593	03.06.10 05:00:00	____	38.3427
2594	03.06.10 05:15:00	____	38.2536
2595	03.06.10 05:30:00	____	38.5208
2596	03.06.10 05:45:00	____	38.5208
2597	03.06.10 06:00:00	5.02	38.7074
2598	03.06.10 06:15:00	____	38.6183
2599	03.06.10 06:30:00	____	38.4402
2600	03.06.10 06:45:00	____	38.4402
2601	03.06.10 07:00:00	____	38.1730
2602	03.06.10 07:15:00	____	38.0839
2603	03.06.10 07:30:00	____	37.6386
2604	03.06.10 07:45:00	____	37.5496
2605	03.06.10 08:00:00	____	37.5496
2606	03.06.10 08:15:00	____	37.5496
2607	03.06.10 08:30:00	____	37.1934
2608	03.06.10 08:45:00	5.16	37.1822
2609	03.06.10 09:00:00	____	36.9150
2610	03.06.10 09:15:00	____	36.8260
2611	03.06.10 09:30:00	____	36.8260
2612	03.06.10 09:45:00	____	36.6479
2613	03.06.10 10:00:00	____	36.7369
2614	03.06.10 10:15:00	____	36.6479
2615	03.06.10 10:30:00	____	36.5589
2616	03.06.10 10:45:00	____	36.5589
2617	03.06.10 11:00:00	____	36.4698
2618	03.06.10 11:15:00	____	36.4698
2619	03.06.10 11:30:00	5.05	36.5672
2620	03.06.10 11:45:00	____	36.8344
2621	03.06.10 12:00:00	____	36.6563
2622	03.06.10 12:15:00	____	36.9234
2623	03.06.10 12:30:00	____	36.9234
2624	03.06.10 12:45:00	____	37.1015
2625	03.06.10 13:00:00	____	37.2796
2626	03.06.10 13:15:00	____	37.4577
2627	03.06.10 13:30:00	____	37.4577
2628	03.06.10 13:45:00	____	37.6358
2629	03.06.10 14:00:00	____	37.6358
2630	03.06.10 14:15:00	4.98	37.9086
2631	03.06.10 14:30:00	____	37.9977
2632	03.06.10 14:45:00	____	38.1758
2633	03.06.10 15:00:00	____	38.0867
2634	03.06.10 15:15:00	____	38.1758
2635	03.06.10 15:30:00	____	38.2648
2636	03.06.10 15:45:00	____	38.2648
2637	03.06.10 16:00:00	____	38.3539
2638	03.06.10 16:15:00	____	38.4430
2639	03.06.10 16:30:00	____	38.5320
2640	03.06.10 16:45:00	____	38.6211
2641	03.06.10 17:00:00	4.98	38.7102
2642	03.06.10 17:15:00	____	38.5320
2643	03.06.10 17:30:00	____	38.6211
2644	03.06.10 17:45:00	____	38.6211
2645	03.06.10 18:00:00	____	38.5320
2646	03.06.10 18:15:00	____	38.5320
2647	03.06.10 18:30:00	____	38.4430
2648	03.06.10 18:45:00	____	38.5320
2649	03.06.10 19:00:00	____	38.3539
2650	03.06.10 19:15:00	____	38.3539
2651	03.06.10 19:30:00	____	38.2648
2652	03.06.10 19:45:00	5.16	38.0727
2653	03.06.10 20:00:00	____	37.8946
2654	03.06.10 20:15:00	____	37.8946
2655	03.06.10 20:30:00	____	37.8056
2656	03.06.10 20:45:00	____	37.5384
2657	03.06.10 21:00:00	____	37.5384
2658	03.06.10 21:15:00	____	37.4493
2659	03.06.10 21:30:00	____	37.3603
2660	03.06.10 21:45:00	____	37.0931
2661	03.06.10 22:00:00	____	37.1822
2662	03.06.10 22:15:00	____	36.9150
2663	03.06.10 22:30:00	5.27	37.0848
2664	03.06.10 22:45:00	____	36.9957
2665	03.06.10 23:00:00	____	37.0848
2666	03.06.10 23:15:00	____	36.9957
2667	03.06.10 23:30:00	____	36.9067
2668	03.06.10 23:45:00	____	37.0848
2669	04.06.10 00:00:00	____	37.1738
2670	04.06.10 00:15:00	____	37.1738
2671	04.06.10 00:30:00	____	37.3519
2672	04.06.10 00:45:00	____	37.2629
2673	04.06.10 01:00:00	____	37.5300
2674	04.06.10 01:15:00	5.05	37.5468
2675	04.06.10 01:30:00	____	37.6358
2676	04.06.10 01:45:00	____	37.6358
2677	04.06.10 02:00:00	____	37.9030
2678	04.06.10 02:15:00	____	37.9921
2679	04.06.10 02:30:00	____	38.0811
2680	04.06.10 02:45:00	____	38.1702
2681	04.06.10 03:00:00	____	38.2592
2682	04.06.10 03:15:00	____	38.2592
2683	04.06.10 03:30:00	____	38.4374
2684	04.06.10 03:45:00	____	38.4374
2685	04.06.10 04:00:00	4.98	38.6211
2686	04.06.10 04:15:00	____	38.6211
2687	04.06.10 04:30:00	____	38.6211
2688	04.06.10 04:45:00	____	13.7282
2689	04.06.10 05:00:00	____	2.8348
2690	04.06.10 05:15:00	____	3.7192
2691	04.06.10 05:30:00	____	3.3654
2692	04.06.10 05:45:00	____	3.1886
2693	04.06.10 06:00:00	____	3.5423
2694	04.06.10 06:15:00	____	3.3654
2695	04.06.10 06:30:00	____	3.1886
2696	04.06.10 06:45:00	18.82	1.9764
2697	04.06.10 07:00:00	____	1.9764
2698	04.06.10 07:15:00	____	2.0648
2699	04.06.10 07:30:00	____	1.2693
2700	04.06.10 07:45:00	____	1.2693
2701	04.06.10 08:00:00	____	1.3577
2702	04.06.10 08:15:00	____	1.5344
2703	04.06.10 08:30:00	____	1.5344
2704	04.06.10 08:45:00	____	1.5344
2705	04.06.10 09:00:00	____	1.6228
2706	04.06.10 09:15:00	____	1.6228
2707	04.06.10 09:30:00	18.43	1.6445
2708	04.06.10 09:45:00	____	1.7328
2709	04.06.10 10:00:00	____	1.7328
2710	04.06.10 10:15:00	____	1.8212
2711	04.06.10 10:30:00	____	1.8212
2712	04.06.10 10:45:00	____	1.8212
2713	04.06.10 11:00:00	____	2.8821
2714	04.06.10 11:15:00	____	2.1748
2715	04.06.10 11:30:00	____	1.9096
2716	04.06.10 11:45:00	____	1.8212
2717	04.06.10 12:00:00	____	1.9096
2718	04.06.10 12:15:00	24.11	1.5432
2719	04.06.10 12:30:00	____	1.6316
2720	04.06.10 12:45:00	____	1.6316
2721	04.06.10 13:00:00	____	1.6316
2722	04.06.10 13:15:00	____	1.6316
2723	04.06.10 13:30:00	____	1.6316
2724	04.06.10 13:45:00	____	1.6316
2725	04.06.10 14:00:00	____	1.5432
2726	04.06.10 14:15:00	____	1.5432
2727	04.06.10 14:30:00	____	1.6316
2728	04.06.10 14:45:00	____	1.6316
2729	04.06.10 15:00:00	24.67	1.6094
2730	04.06.10 15:15:00	____	1.6094
2731	04.06.10 15:30:00	____	1.6094
2732	04.06.10 15:45:00	____	1.6978
2733	04.06.10 16:00:00	____	1.6094
2734	04.06.10 16:15:00	____	1.6094
2735	04.06.10 16:30:00	____	1.6094
2736	04.06.10 16:45:00	____	1.6094
2737	04.06.10 17:00:00	____	1.6094
2738	04.06.10 17:15:00	____	1.6094
2739	04.06.10 17:30:00	____	1.5210
2740	04.06.10 17:45:00	24.87	1.5131
2741	04.06.10 18:00:00	____	1.5131
2742	04.06.10 18:15:00	____	1.5131
2743	04.06.10 18:30:00	____	1.5131
2744	04.06.10 18:45:00	____	1.4247
2745	04.06.10 19:00:00	____	1.5131
2746	04.06.10 19:15:00	____	1.5131
2747	04.06.10 19:30:00	____	1.5131
2748	04.06.10 19:45:00	____	1.4247
2749	04.06.10 20:00:00	____	1.4247
2750	04.06.10 20:15:00	____	1.4247
2751	04.06.10 20:30:00	24.03	1.4584
2752	04.06.10 20:45:00	____	1.3700
2753	04.06.10 21:00:00	____	1.4584
2754	04.06.10 21:15:00	____	1.4584
2755	04.06.10 21:30:00	____	1.4584
2756	04.06.10 21:45:00	____	1.4584
2757	04.06.10 22:00:00	____	1.3700
2758	04.06.10 22:15:00	____	1.3700
2759	04.06.10 22:30:00	____	1.3700
2760	04.06.10 22:45:00	____	1.3700
2761	04.06.10 23:00:00	____	1.4584
2762	04.06.10 23:15:00	23.27	1.4020
2763	04.06.10 23:30:00	____	1.4020
2764	04.06.10 23:45:00	____	1.3136
2765	05.06.10 00:00:00	____	1.4020
2766	05.06.10 00:15:00	____	1.4020
2767	05.06.10 00:30:00	____	1.4020
2768	05.06.10 00:45:00	____	1.4020
2769	05.06.10 01:00:00	____	1.4020
2770	05.06.10 01:15:00	____	1.3136
2771	05.06.10 01:30:00	____	1.3136
2772	05.06.10 01:45:00	____	1.3136
2773	05.06.10 02:00:00	22.86	1.3315
2774	05.06.10 02:15:00	____	1.4199
2775	05.06.10 02:30:00	____	1.3315
2776	05.06.10 02:45:00	____	1.4199
2777	05.06.10 03:00:00	____	1.3315
2778	05.06.10 03:15:00	____	1.3315
2779	05.06.10 03:30:00	____	1.3315
2780	05.06.10 03:45:00	____	1.3315
2781	05.06.10 04:00:00	____	1.3315
2782	05.06.10 04:15:00	____	1.2431
2783	05.06.10 04:30:00	____	1.2431
2784	05.06.10 04:45:00	22.51	1.3472
2785	05.06.10 05:00:00	____	1.3472
2786	05.06.10 05:15:00	____	1.3472
2787	05.06.10 05:30:00	____	1.2589
2788	05.06.10 05:45:00	____	1.3472
2789	05.06.10 06:00:00	____	1.3472
2790	05.06.10 06:15:00	____	1.2589
2791	05.06.10 06:30:00	____	1.3472
2792	05.06.10 06:45:00	____	1.2589
2793	05.06.10 07:00:00	____	1.2589
2794	05.06.10 07:15:00	____	1.2589
2795	05.06.10 07:30:00	22.28	1.2695
2796	05.06.10 07:45:00	____	1.2695
2797	05.06.10 08:00:00	____	1.2695
2798	05.06.10 08:15:00	____	1.2695
2799	05.06.10 08:30:00	____	1.2695
2800	05.06.10 08:45:00	____	1.2695
2801	05.06.10 09:00:00	____	1.2695
2802	05.06.10 09:15:00	____	1.2695
2803	05.06.10 09:30:00	____	1.2695
2804	05.06.10 09:45:00	____	1.2695
2805	05.06.10 10:00:00	____	1.3579
2806	05.06.10 10:15:00	22.37	1.2655
2807	05.06.10 10:30:00	____	1.2655
2808	05.06.10 10:45:00	____	1.3539
2809	05.06.10 11:00:00	____	1.3539
2810	05.06.10 11:15:00	____	1.3539
2811	05.06.10 11:30:00	____	1.3539
2812	05.06.10 11:45:00	____	1.3539
2813	05.06.10 12:00:00	____	1.2655
2814	05.06.10 12:15:00	____	1.3539
2815	05.06.10 12:30:00	____	1.2655
2816	05.06.10 12:45:00	____	1.4423
2817	05.06.10 13:00:00	22.81	1.2457
2818	05.06.10 13:15:00	____	1.3341
2819	05.06.10 13:30:00	____	1.3341
2820	05.06.10 13:45:00	____	1.3341
2821	05.06.10 14:00:00	____	1.3341
2822	05.06.10 14:15:00	____	1.3341
2823	05.06.10 14:30:00	____	1.4225
2824	05.06.10 14:45:00	____	1.3341
2825	05.06.10 15:00:00	____	1.3341
2826	05.06.10 15:15:00	____	1.4225
2827	05.06.10 15:30:00	____	1.4225
2828	05.06.10 15:45:00	23.39	1.3086
2829	05.06.10 16:00:00	____	1.3970
2830	05.06.10 16:15:00	____	1.3086
2831	05.06.10 16:30:00	____	1.3970
2832	05.06.10 16:45:00	____	1.3086
2833	05.06.10 17:00:00	____	1.3970
2834	05.06.10 17:15:00	____	1.3086
2835	05.06.10 17:30:00	____	1.2202
2836	05.06.10 17:45:00	____	1.3086
2837	05.06.10 18:00:00	____	1.3086
2838	05.06.10 18:15:00	____	1.3086
2839	05.06.10 18:30:00	23.47	1.3048
2840	05.06.10 18:45:00	____	1.3048
2841	05.06.10 19:00:00	____	1.3048
2842	05.06.10 19:15:00	____	1.2165
2843	05.06.10 19:30:00	____	1.3048
2844	05.06.10 19:45:00	____	1.3048
2845	05.06.10 20:00:00	____	1.3048
2846	05.06.10 20:15:00	____	1.3048
2847	05.06.10 20:30:00	____	1.3048
2848	05.06.10 20:45:00	____	1.3048
2849	05.06.10 21:00:00	____	1.3932
2850	05.06.10 21:15:00	23.36	1.3098
2851	05.06.10 21:30:00	____	1.2215
2852	05.06.10 21:45:00	____	1.3098
2853	05.06.10 22:00:00	____	1.3098
2854	05.06.10 22:15:00	____	1.3098
2855	05.06.10 22:30:00	____	1.3098
2856	05.06.10 22:45:00	____	1.3098
2857	05.06.10 23:00:00	____	1.3098
2858	05.06.10 23:15:00	____	1.3098
2859	05.06.10 23:30:00	____	1.2215
2860	05.06.10 23:45:00	____	1.2215
2861	06.06.10 00:00:00	23.27	1.3136
2862	06.06.10 00:15:00	____	1.2252
2863	06.06.10 00:30:00	____	1.3136
2864	06.06.10 00:45:00	____	1.2252
2865	06.06.10 01:00:00	____	1.3136
2866	06.06.10 01:15:00	____	1.2252
2867	06.06.10 01:30:00	____	1.2252
2868	06.06.10 01:45:00	____	1.3136
2869	06.06.10 02:00:00	____	1.3136
2870	06.06.10 02:15:00	____	1.3136
2871	06.06.10 02:30:00	____	1.3136
2872	06.06.10 02:45:00	23.18	1.3174
2873	06.06.10 03:00:00	____	1.2290
2874	06.06.10 03:15:00	____	1.3174
2875	06.06.10 03:30:00	____	1.2290
2876	06.06.10 03:45:00	____	1.2290
2877	06.06.10 04:00:00	____	1.2290
2878	06.06.10 04:15:00	____	1.2290
2879	06.06.10 04:30:00	____	1.2290
2880	06.06.10 04:45:00	____	1.2290
2881	06.06.10 05:00:00	____	1.2290
2882	06.06.10 05:15:00	____	1.3174
2883	06.06.10 05:30:00	23.04	1.3238
2884	06.06.10 05:45:00	____	1.2354
2885	06.06.10 06:00:00	____	1.2354
2886	06.06.10 06:15:00	____	1.2354
2887	06.06.10 06:30:00	____	1.2354
2888	06.06.10 06:45:00	____	1.2354
2889	06.06.10 07:00:00	____	1.2354
2890	06.06.10 07:15:00	____	1.2354
2891	06.06.10 07:30:00	____	1.2354
2892	06.06.10 07:45:00	____	1.2354
2893	06.06.10 08:00:00	____	1.3238
2894	06.06.10 08:15:00	22.92	1.3289
2895	06.06.10 08:30:00	____	1.2405
2896	06.06.10 08:45:00	____	1.2405
2897	06.06.10 09:00:00	____	1.3289
2898	06.06.10 09:15:00	____	1.2405
2899	06.06.10 09:30:00	____	1.2405
2900	06.06.10 09:45:00	____	1.2405
2901	06.06.10 10:00:00	____	1.2405
2902	06.06.10 10:15:00	____	1.2405
2903	06.06.10 10:30:00	____	1.1522
2904	06.06.10 10:45:00	____	1.2405
2905	06.06.10 11:00:00	22.89	1.2418
2906	06.06.10 11:15:00	____	1.2418
2907	06.06.10 11:30:00	____	1.2418
2908	06.06.10 11:45:00	____	1.2418
2909	06.06.10 12:00:00	____	1.2418
2910	06.06.10 12:15:00	____	1.2418
2911	06.06.10 12:30:00	____	1.2418
2912	06.06.10 12:45:00	____	1.2418
2913	06.06.10 13:00:00	____	1.2418
2914	06.06.10 13:15:00	____	1.3302
2915	06.06.10 13:30:00	____	1.1535
2916	06.06.10 13:45:00	23.04	1.2354
2917	06.06.10 14:00:00	____	1.2354
2918	06.06.10 14:15:00	____	1.1470
2919	06.06.10 14:30:00	____	1.2354
2920	06.06.10 14:45:00	____	1.2354
2921	06.06.10 15:00:00	____	1.1470
2922	06.06.10 15:15:00	____	1.2354
2923	06.06.10 15:30:00	____	1.2354
2924	06.06.10 15:45:00	____	1.2354
2925	06.06.10 16:00:00	____	1.1470
2926	06.06.10 16:15:00	____	1.2354
2927	06.06.10 16:30:00	23.13	1.2316
2928	06.06.10 16:45:00	____	1.2316
2929	06.06.10 17:00:00	____	1.2316
2930	06.06.10 17:15:00	____	1.1432
2931	06.06.10 17:30:00	____	1.1432
2932	06.06.10 17:45:00	____	1.1432
2933	06.06.10 18:00:00	____	1.2316
2934	06.06.10 18:15:00	____	1.2316
2935	06.06.10 18:30:00	____	1.2316
2936	06.06.10 18:45:00	____	1.2316
2937	06.06.10 19:00:00	____	1.1432
2938	06.06.10 19:15:00	23.21	1.2278
2939	06.06.10 19:30:00	____	1.2278
2940	06.06.10 19:45:00	____	1.2278
2941	06.06.10 20:00:00	____	1.2278
2942	06.06.10 20:15:00	____	1.2278
2943	06.06.10 20:30:00	____	1.2278
2944	06.06.10 20:45:00	____	1.2278
2945	06.06.10 21:00:00	____	1.2278
2946	06.06.10 21:15:00	____	1.1394
2947	06.06.10 21:30:00	____	1.2278
2948	06.06.10 21:45:00	____	1.1394
2949	06.06.10 22:00:00	22.72	1.2496
2950	06.06.10 22:15:00	____	1.1613
2951	06.06.10 22:30:00	____	1.2496
2952	06.06.10 22:45:00	____	1.1613
2953	06.06.10 23:00:00	____	1.1613
2954	06.06.10 23:15:00	____	1.2496
2955	06.06.10 23:30:00	____	1.1613
2956	06.06.10 23:45:00	____	1.1613
2957	07.06.10 00:00:00	____	1.1613
2958	07.06.10 00:15:00	____	1.1613
2959	07.06.10 00:30:00	____	1.1613
2960	07.06.10 00:45:00	21.93	1.1975
2961	07.06.10 01:00:00	____	1.1091
2962	07.06.10 01:15:00	____	1.1091
2963	07.06.10 01:30:00	____	1.1975
2964	07.06.10 01:45:00	____	1.1975
2965	07.06.10 02:00:00	____	1.1975
2966	07.06.10 02:15:00	____	1.1975
2967	07.06.10 02:30:00	____	1.1975
2968	07.06.10 02:45:00	____	1.1975
2969	07.06.10 03:00:00	____	1.1975
2970	07.06.10 03:15:00	____	1.1091
2971	07.06.10 03:30:00	21.35	1.2255
2972	07.06.10 03:45:00	____	1.2255
2973	07.06.10 04:00:00	____	1.2255
2974	07.06.10 04:15:00	____	1.1372
2975	07.06.10 04:30:00	____	1.1372
2976	07.06.10 04:45:00	____	1.2255
2977	07.06.10 05:00:00	____	1.1372
2978	07.06.10 05:15:00	____	1.2255
2979	07.06.10 05:30:00	____	1.1372
2980	07.06.10 05:45:00	____	1.2255
2981	07.06.10 06:00:00	____	1.2255
2982	07.06.10 06:15:00	21.35	1.2255
2983	07.06.10 06:30:00	____	1.2255
2984	07.06.10 06:45:00	____	1.2255
2985	07.06.10 07:00:00	____	1.2255
2986	07.06.10 07:15:00	____	1.2255
2987	07.06.10 07:30:00	____	1.2255
2988	07.06.10 07:45:00	____	1.3139
2989	07.06.10 08:00:00	____	1.2255
2990	07.06.10 08:15:00	____	1.2255
2991	07.06.10 08:30:00	____	1.3139
2992	07.06.10 08:45:00	____	1.3139
2993	07.06.10 09:00:00	21.79	1.2928
2994	07.06.10 09:15:00	____	1.2928
2995	07.06.10 09:30:00	____	1.2928
2996	07.06.10 09:45:00	____	1.2928
2997	07.06.10 10:00:00	____	1.2928
2998	07.06.10 10:15:00	____	1.7347
2999	07.06.10 10:30:00	____	1.6463
3000	07.06.10 10:45:00	____	1.5579
3001	07.06.10 11:00:00	____	1.4696
3002	07.06.10 11:15:00	____	1.3812
3003	07.06.10 11:30:00	____	1.2928
3004	07.06.10 11:45:00	21.96	1.1961
3005	07.06.10 12:00:00	____	1.1078
3006	07.06.10 12:15:00	____	1.1078
3007	07.06.10 12:30:00	____	1.1078
3008	07.06.10 12:45:00	____	1.1078
3009	07.06.10 13:00:00	____	1.1078
3010	07.06.10 13:15:00	____	1.1078
3011	07.06.10 13:30:00	____	1.0194
3012	07.06.10 13:45:00	____	1.1078
3013	07.06.10 14:00:00	____	1.1078
3014	07.06.10 14:15:00	____	1.0194
3015	07.06.10 14:30:00	20.09	1.2009
3016	07.06.10 14:45:00	____	1.1125
3017	07.06.10 15:00:00	____	1.2009
3018	07.06.10 15:15:00	____	1.2009
3019	07.06.10 15:30:00	____	1.1125
3020	07.06.10 15:45:00	____	1.1125
3021	07.06.10 16:00:00	____	1.1125
3022	07.06.10 16:15:00	____	1.2009
3023	07.06.10 16:30:00	____	1.2009
3024	07.06.10 16:45:00	____	1.2009
3025	07.06.10 17:00:00	____	1.2009
3026	07.06.10 17:15:00	20.32	1.2770
3027	07.06.10 17:30:00	____	1.2770
3028	07.06.10 17:45:00	____	1.2770
3029	07.06.10 18:00:00	____	1.2770
3030	07.06.10 18:15:00	____	1.2770
3031	07.06.10 18:30:00	____	1.2770
3032	07.06.10 18:45:00	____	1.1887
3033	07.06.10 19:00:00	____	1.2770
3034	07.06.10 19:15:00	____	1.2770
3035	07.06.10 19:30:00	____	1.1887
3036	07.06.10 19:45:00	____	1.1887
3037	07.06.10 20:00:00	20.06	1.2908
3038	07.06.10 20:15:00	____	1.2024
3039	07.06.10 20:30:00	____	1.2024
3040	07.06.10 20:45:00	____	1.2024
3041	07.06.10 21:00:00	____	1.2024
3042	07.06.10 21:15:00	____	1.2024
3043	07.06.10 21:30:00	____	1.1140
3044	07.06.10 21:45:00	____	1.2024
3045	07.06.10 22:00:00	____	1.1140
3046	07.06.10 22:15:00	____	1.1140
3047	07.06.10 22:30:00	____	1.1140
3048	07.06.10 22:45:00	18.70	1.0992
3049	07.06.10 23:00:00	____	1.0992
3050	07.06.10 23:15:00	____	1.0992
3051	07.06.10 23:30:00	____	1.0992
3052	07.06.10 23:45:00	____	1.0108
3053	08.06.10 00:00:00	____	1.0108
3054	08.06.10 00:15:00	____	0.8497
3055	08.06.10 00:30:00	____	0.8497
3056	08.06.10 00:45:00	____	0.8497
3057	08.06.10 01:00:00	____	0.8497
3058	08.06.10 01:15:00	____	0.8497
3059	08.06.10 01:30:00	16.97	1.0228
3060	08.06.10 01:45:00	____	0.8497
3061	08.06.10 02:00:00	____	0.8497
3062	08.06.10 02:15:00	____	0.8497
3063	08.06.10 02:30:00	____	0.8497
3064	08.06.10 02:45:00	____	0.8497
3065	08.06.10 03:00:00	____	0.8497
3066	08.06.10 03:15:00	____	0.7613
3067	08.06.10 03:30:00	____	0.7613
3068	08.06.10 03:45:00	____	0.7613
3069	08.06.10 04:00:00	____	0.7613
3070	08.06.10 04:15:00	15.42	0.8497
3071	08.06.10 04:30:00	____	0.8497
3072	08.06.10 04:45:00	____	0.9415
3073	08.06.10 05:00:00	____	0.8497
3074	08.06.10 05:15:00	____	0.8497
3075	08.06.10 05:30:00	____	0.8497
3076	08.06.10 05:45:00	____	0.6729
3077	08.06.10 06:00:00	____	0.5846
3078	08.06.10 06:15:00	____	0.4962
3079	08.06.10 06:30:00	____	0.5846
3080	08.06.10 06:45:00	____	0.4962
3081	08.06.10 07:00:00	14.10	0.8497
3082	08.06.10 07:15:00	____	0.8497
3083	08.06.10 07:30:00	____	0.9387
3084	08.06.10 07:45:00	____	0.9387
3085	08.06.10 08:00:00	____	1.0271
3086	08.06.10 08:15:00	____	1.0271
3087	08.06.10 08:30:00	____	1.1155
3088	08.06.10 08:45:00	____	1.2038
3089	08.06.10 09:00:00	____	1.1155
3090	08.06.10 09:15:00	____	1.1155
3091	08.06.10 09:30:00	____	1.1155
3092	08.06.10 09:45:00	15.21	1.1318
3093	08.06.10 10:00:00	____	1.1318
3094	08.06.10 10:15:00	____	1.2202
3095	08.06.10 10:30:00	____	1.2202
3096	08.06.10 10:45:00	____	1.2202
3097	08.06.10 11:00:00	____	1.2202
3098	08.06.10 11:15:00	____	1.2202
3099	08.06.10 11:30:00	____	1.2202
3100	08.06.10 11:45:00	____	1.3086
3101	08.06.10 12:00:00	____	1.2202
3102	08.06.10 12:15:00	____	1.1318
3103	08.06.10 12:30:00	15.76	1.1855
3104	08.06.10 12:45:00	____	3.0419
3105	08.06.10 13:00:00	____	2.5998
3106	08.06.10 13:15:00	____	2.2461
3107	08.06.10 13:30:00	____	2.2461
3108	08.06.10 13:45:00	____	2.2461
3109	08.06.10 14:00:00	____	2.2461
3110	08.06.10 14:15:00	____	2.2461
3111	08.06.10 14:30:00	____	2.2461
3112	08.06.10 14:45:00	____	1.9809
3113	08.06.10 15:00:00	____	1.9809
3114	08.06.10 15:15:00	25.25	1.4986
3115	08.06.10 15:30:00	____	1.5870
3116	08.06.10 15:45:00	____	1.5870
3117	08.06.10 16:00:00	____	1.4102
3118	08.06.10 16:15:00	____	1.3218
3119	08.06.10 16:30:00	____	1.8522
3120	08.06.10 16:45:00	____	1.8522
3121	08.06.10 17:00:00	____	1.1451
3122	08.06.10 17:15:00	____	1.0567
3123	08.06.10 17:30:00	____	1.0567
3124	08.06.10 17:45:00	____	1.0567
3125	08.06.10 18:00:00	21.64	1.2114
3126	08.06.10 18:15:00	____	1.2114
3127	08.06.10 18:30:00	____	1.2998
3128	08.06.10 18:45:00	____	1.2998
3129	08.06.10 19:00:00	____	1.2998
3130	08.06.10 19:15:00	____	1.2998
3131	08.06.10 19:30:00	____	1.2998
3132	08.06.10 19:45:00	____	1.3881
3133	08.06.10 20:00:00	____	1.2998
3134	08.06.10 20:15:00	____	1.2998
3135	08.06.10 20:30:00	____	1.3881
3136	08.06.10 20:45:00	21.79	1.3812
3137	08.06.10 21:00:00	____	1.3812
3138	08.06.10 21:15:00	____	1.2928
3139	08.06.10 21:30:00	____	1.3812
3140	08.06.10 21:45:00	____	1.3812
